ID,MTO_PIA
7526,51167.10091165236
7527,52494.53932275904
7528,74119.24077460764
7529,58274.74933918679
7530,53200.1997239257
7531,49334.0082507311
7532,51167.10091165236
7533,68638.57939132478
7534,62799.36706896038
7535,78399.78152287522
7536,78399.78152287522
7537,72174.11422249535
7538,72174.11422249535
7539,58274.74933918679
7540,59302.65618502162
7541,58274.74933918679
7542,58274.74933918679
7543,61559.49352753669
7544,80750.00312101179
7545,59302.65618502162
7546,55531.47541001238
7547,49334.0082507311
7548,80750.00312101179
7549,46506.26798438884
7550,47060.63229986251
7551,48752.70960436685
7552,80750.00312101179
7553,50538.244214206745
7554,54714.54877021391
7555,59302.65618502162
7556,48752.70960436685
7557,48752.70960436685
7558,53200.1997239257
7559,60395.77927665798
7560,64121.16125009367
7561,45400.35975413002
7562,45400.35975413002
7563,50538.244214206745
7564,76192.02751071435
7565,62799.36706896038
7566,57306.877043574685
7567,53938.862076941456
7568,26879.466340438077
7569,49928.23209359902
7570,65530.83063796292
7571,70349.5339801797
7572,45953.4117271663
7573,56394.050820468234
7574,58274.74933918679
7575,65530.83063796292
7576,80750.00312101179
7577,48752.70960436685
7578,60395.77927665798
7579,54714.54877021391
7580,55531.47541001238
7581,55531.47541001238
7582,48181.666291131965
7583,55531.47541001238
7584,60395.77927665798
7585,53200.1997239257
7586,61559.49352753669
7587,53200.1997239257
7588,49334.0082507311
7589,64121.16125009367
7590,68638.57939132478
7591,45400.35975413002
7592,57306.877043574685
7593,80750.00312101179
7594,65530.83063796292
7595,49334.0082507311
7596,57306.877043574685
7597,72174.11422249535
7598,59302.65618502162
7599,58274.74933918679
7600,58274.74933918679
7601,64121.16125009367
7602,78399.78152287522
7603,44845.60150907708
7604,51818.05170289582
7605,72174.11422249535
7606,72174.11422249535
7607,52494.53932275904
7608,55531.47541001238
7609,65530.83063796292
7610,48181.666291131965
7611,50538.244214206745
7612,53200.1997239257
7613,78399.78152287522
7614,78399.78152287522
7615,59302.65618502162
7616,51167.10091165236
7617,51818.05170289582
7618,68638.57939132478
7619,62799.36706896038
7620,58274.74933918679
7621,70349.5339801797
7622,57306.877043574685
7623,65530.83063796292
7624,59302.65618502162
7625,67034.52301745655
7626,57306.877043574685
7627,51818.05170289582
7628,76192.02751071435
7629,45400.35975413002
7630,78399.78152287522
7631,49928.23209359902
7632,54714.54877021391
7633,51167.10091165236
7634,53938.862076941456
7635,57306.877043574685
7636,57306.877043574685
7637,56394.050820468234
7638,51818.05170289582
7639,59302.65618502162
7640,62799.36706896038
7641,60395.77927665798
7642,60395.77927665798
7643,64121.16125009367
7644,67034.52301745655
7645,57306.877043574685
7646,51167.10091165236
7647,64121.16125009367
7648,80750.00312101179
7649,50538.244214206745
7650,47618.40166551399
7651,62799.36706896038
7652,57306.877043574685
7653,67034.52301745655
7654,53200.1997239257
7655,53938.862076941456
7656,57306.877043574685
7657,49928.23209359902
7658,70349.5339801797
7659,45953.4117271663
7660,80750.00312101179
7661,70349.5339801797
7662,76192.02751071435
7663,80750.00312101179
7664,54714.54877021391
7665,80750.00312101179
7666,51167.10091165236
7667,72174.11422249535
7668,58274.74933918679
7669,48181.666291131965
7670,53200.1997239257
7671,53200.1997239257
7672,53200.1997239257
7673,52494.53932275904
7674,47618.40166551399
7675,45400.35975413002
7676,50538.244214206745
7677,76192.02751071435
7678,53200.1997239257
7679,80750.00312101179
7680,72174.11422249535
7681,44287.81965366643
7682,72174.11422249535
7683,62799.36706896038
7684,45953.4117271663
7685,27076.26862748671
7686,51818.05170289582
7687,48752.70960436685
7688,70349.5339801797
7689,61559.49352753669
7690,54714.54877021391
7691,49334.0082507311
7692,78399.78152287522
7693,45400.35975413002
7694,56394.050820468234
7695,57306.877043574685
7696,76192.02751071435
7697,62799.36706896038
7698,53938.862076941456
7699,49928.23209359902
7700,78399.78152287522
7701,59302.65618502162
7702,76192.02751071435
7703,70349.5339801797
7704,45953.4117271663
7705,56394.050820468234
7706,58274.74933918679
7707,58274.74933918679
7708,76192.02751071435
7709,55531.47541001238
7710,80750.00312101179
7711,51167.10091165236
7712,72174.11422249535
7713,52494.53932275904
7714,65530.83063796292
7715,58274.74933918679
7716,48181.666291131965
7717,60395.77927665798
7718,53200.1997239257
7719,57306.877043574685
7720,68638.57939132478
7721,45400.35975413002
7722,56394.050820468234
7723,76192.02751071435
7724,53938.862076941456
7725,72174.11422249535
7726,67034.52301745655
7727,68638.57939132478
7728,64121.16125009367
7729,45953.4117271663
7730,78399.78152287522
7731,48752.70960436685
7732,51818.05170289582
7733,80750.00312101179
7734,80750.00312101179
7735,80750.00312101179
7736,51167.10091165236
7737,70349.5339801797
7738,65530.83063796292
7739,47060.63229986251
7740,61559.49352753669
7741,48181.666291131965
7742,48752.70960436685
7743,55531.47541001238
7744,61559.49352753669
7745,50538.244214206745
7746,64121.16125009367
7747,59302.65618502162
7748,51167.10091165236
7749,78399.78152287522
7750,54714.54877021391
7751,56394.050820468234
7752,76192.02751071435
7753,53200.1997239257
7754,58274.74933918679
7755,67034.52301745655
7756,49334.0082507311
7757,53938.862076941456
7758,55531.47541001238
7759,49928.23209359902
7760,49928.23209359902
7761,67034.52301745655
7762,29463.52097681831
7763,59302.65618502162
7764,80750.00312101179
7765,72174.11422249535
7766,70349.5339801797
7767,47060.63229986251
7768,54714.54877021391
7769,45953.4117271663
7770,80750.00312101179
7771,61559.49352753669
7772,54714.54877021391
7773,74119.24077460764
7774,55531.47541001238
7775,45400.35975413002
7776,45400.35975413002
7777,62799.36706896038
7778,65530.83063796292
7779,67034.52301745655
7780,62799.36706896038
7781,52494.53932275904
7782,78399.78152287522
7783,72174.11422249535
7784,65530.83063796292
7785,67034.52301745655
7786,45953.4117271663
7787,45953.4117271663
7788,29959.865805978465
7789,80750.00312101179
7790,51167.10091165236
7791,65530.83063796292
7792,61559.49352753669
7793,57306.877043574685
7794,51818.05170289582
7795,54714.54877021391
7796,45400.35975413002
7797,80750.00312101179
7798,53938.862076941456
7799,67034.52301745655
7800,56394.050820468234
7801,59302.65618502162
7802,60395.77927665798
7803,80750.00312101179
7804,51167.10091165236
7805,51167.10091165236
7806,51167.10091165236
7807,49928.23209359902
7808,74119.24077460764
7809,61559.49352753669
7810,48181.666291131965
7811,54714.54877021391
7812,54714.54877021391
7813,48752.70960436685
7814,48752.70960436685
7815,48752.70960436685
7816,48181.666291131965
7817,27823.553811778846
7818,60395.77927665798
7819,60395.77927665798
7820,50538.244214206745
7821,53200.1997239257
7822,78399.78152287522
7823,52494.53932275904
7824,64121.16125009367
7825,64121.16125009367
7826,54714.54877021391
7827,47618.40166551399
7828,76192.02751071435
7829,53938.862076941456
7830,80750.00312101179
7831,67034.52301745655
7832,70349.5339801797
7833,55531.47541001238
7834,80750.00312101179
7835,56394.050820468234
7836,64121.16125009367
7837,70349.5339801797
7838,48752.70960436685
7839,54714.54877021391
7840,65530.83063796292
7841,65530.83063796292
7842,60395.77927665798
7843,54714.54877021391
7844,60395.77927665798
7845,51818.05170289582
7846,50538.244214206745
7847,53200.1997239257
7848,74119.24077460764
7849,64121.16125009367
7850,64121.16125009367
7851,46506.26798438884
7852,55531.47541001238
7853,62799.36706896038
7854,51818.05170289582
7855,61559.49352753669
7856,78399.78152287522
7857,80750.00312101179
7858,67034.52301745655
7859,61559.49352753669
7860,74119.24077460764
7861,70349.5339801797
7862,52494.53932275904
7863,72174.11422249535
7864,64121.16125009367
7865,74119.24077460764
7866,55531.47541001238
7867,51167.10091165236
7868,61559.49352753669
7869,62799.36706896038
7870,48181.666291131965
7871,58274.74933918679
7872,52494.53932275904
7873,68638.57939132478
7874,53200.1997239257
7875,53200.1997239257
7876,53938.862076941456
7877,68638.57939132478
7878,55531.47541001238
7879,62799.36706896038
7880,64121.16125009367
7881,68638.57939132478
7882,80750.00312101179
7883,59302.65618502162
7884,52494.53932275904
7885,59302.65618502162
7886,48752.70960436685
7887,78399.78152287522
7888,49334.0082507311
7889,60395.77927665798
7890,51167.10091165236
7891,51167.10091165236
7892,74119.24077460764
7893,52494.53932275904
7894,78399.78152287522
7895,57306.877043574685
7896,67034.52301745655
7897,62799.36706896038
7898,56394.050820468234
7899,70349.5339801797
7900,64121.16125009367
7901,78399.78152287522
7902,68638.57939132478
7903,80750.00312101179
7904,53938.862076941456
7905,51167.10091165236
7906,52494.53932275904
7907,61559.49352753669
7908,53200.1997239257
7909,70349.5339801797
7910,57306.877043574685
7911,49334.0082507311
7912,59302.65618502162
7913,74119.24077460764
7914,48752.70960436685
7915,53938.862076941456
7916,47618.40166551399
7917,68638.57939132478
7918,56394.050820468234
7919,50538.244214206745
7920,50538.244214206745
7921,49928.23209359902
7922,62799.36706896038
7923,57306.877043574685
7924,53938.862076941456
7925,80750.00312101179
7926,53938.862076941456
7927,53938.862076941456
7928,59302.65618502162
7929,68638.57939132478
7930,62799.36706896038
7931,61559.49352753669
7932,51818.05170289582
7933,80750.00312101179
7934,80750.00312101179
7935,52494.53932275904
7936,80750.00312101179
7937,80750.00312101179
7938,80750.00312101179
7939,80750.00312101179
7940,57306.877043574685
7941,49334.0082507311
7942,51167.10091165236
7943,68638.57939132478
7944,74119.24077460764
7945,45953.4117271663
7946,55531.47541001238
7947,76192.02751071435
7948,58274.74933918679
7949,56394.050820468234
7950,67034.52301745655
7951,58274.74933918679
7952,60395.77927665798
7953,65530.83063796292
7954,49334.0082507311
7955,51818.05170289582
7956,80750.00312101179
7957,52494.53932275904
7958,52494.53932275904
7959,70349.5339801797
7960,53200.1997239257
7961,61559.49352753669
7962,54714.54877021391
7963,57306.877043574685
7964,53200.1997239257
7965,53200.1997239257
7966,78399.78152287522
7967,49334.0082507311
7968,59302.65618502162
7969,33385.35207973629
7970,78399.78152287522
7971,57306.877043574685
7972,47618.40166551399
7973,65530.83063796292
7974,80750.00312101179
7975,57306.877043574685
7976,65530.83063796292
7977,45953.4117271663
7978,64121.16125009367
7979,76192.02751071435
7980,60395.77927665798
7981,49334.0082507311
7982,74119.24077460764
7983,51818.05170289582
7984,65530.83063796292
7985,47060.63229986251
7986,48752.70960436685
7987,51818.05170289582
7988,59302.65618502162
7989,74119.24077460764
7990,64121.16125009367
7991,55531.47541001238
7992,47618.40166551399
7993,47618.40166551399
7994,56394.050820468234
7995,50538.244214206745
7996,76192.02751071435
7997,53938.862076941456
7998,53938.862076941456
7999,67034.52301745655
8000,62799.36706896038
8001,31596.073495881188
8002,70349.5339801797
8003,49334.0082507311
8004,80750.00312101179
8005,70349.5339801797
8006,57306.877043574685
8007,74119.24077460764
8008,51167.10091165236
8009,80750.00312101179
8010,53200.1997239257
8011,53200.1997239257
8012,49334.0082507311
8013,59302.65618502162
8014,64121.16125009367
8015,55531.47541001238
8016,50538.244214206745
8017,58274.74933918679
8018,62799.36706896038
8019,26887.237754547165
8020,42586.0573098062
8021,49928.23209359902
8022,49928.23209359902
8023,65530.83063796292
8024,68638.57939132478
8025,67034.52301745655
8026,76192.02751071435
8027,51818.05170289582
8028,80750.00312101179
8029,80750.00312101179
8030,72174.11422249535
8031,47060.63229986251
8032,60395.77927665798
8033,54714.54877021391
8034,57306.877043574685
8035,50538.244214206745
8036,58274.74933918679
8037,61559.49352753669
8038,53938.862076941456
8039,39622.39613100263
8040,67034.52301745655
8041,32179.467492175165
8042,49928.23209359902
8043,70349.5339801797
8044,45953.4117271663
8045,51818.05170289582
8046,80750.00312101179
8047,48752.70960436685
8048,70349.5339801797
8049,47618.40166551399
8050,72174.11422249535
8051,49928.23209359902
8052,80750.00312101179
8053,65530.83063796292
8054,61559.49352753669
8055,48181.666291131965
8056,54714.54877021391
8057,53200.1997239257
8058,53200.1997239257
8059,54714.54877021391
8060,51167.10091165236
8061,68638.57939132478
8062,50538.244214206745
8063,62799.36706896038
8064,47618.40166551399
8065,53938.862076941456
8066,67034.52301745655
8067,72174.11422249535
8068,49928.23209359902
8069,65530.83063796292
8070,56394.050820468234
8071,76192.02751071435
8072,52494.53932275904
8073,59302.65618502162
8074,54714.54877021391
8075,70349.5339801797
8076,70349.5339801797
8077,72174.11422249535
8078,74119.24077460764
8079,48752.70960436685
8080,53200.1997239257
8081,57306.877043574685
8082,78399.78152287522
8083,59302.65618502162
8084,59302.65618502162
8085,74119.24077460764
8086,74119.24077460764
8087,68638.57939132478
8088,59302.65618502162
8089,56394.050820468234
8090,65530.83063796292
8091,78399.78152287522
8092,78399.78152287522
8093,53200.1997239257
8094,68638.57939132478
8095,55531.47541001238
8096,67034.52301745655
8097,72174.11422249535
8098,54714.54877021391
8099,68638.57939132478
8100,67034.52301745655
8101,57306.877043574685
8102,51818.05170289582
8103,47060.63229986251
8104,72174.11422249535
8105,59302.65618502162
8106,60395.77927665798
8107,57306.877043574685
8108,53938.862076941456
8109,74119.24077460764
8110,74119.24077460764
8111,72174.11422249535
8112,57306.877043574685
8113,72174.11422249535
8114,51818.05170289582
8115,65530.83063796292
8116,67034.52301745655
8117,74119.24077460764
8118,68638.57939132478
8119,76192.02751071435
8120,54714.54877021391
8121,56394.050820468234
8122,57306.877043574685
8123,57306.877043574685
8124,47618.40166551399
8125,53200.1997239257
8126,74119.24077460764
8127,67034.52301745655
8128,51818.05170289582
8129,52494.53932275904
8130,62799.36706896038
8131,58274.74933918679
8132,64121.16125009367
8133,64121.16125009367
8134,56394.050820468234
8135,51818.05170289582
8136,49928.23209359902
8137,65530.83063796292
8138,51167.10091165236
8139,65530.83063796292
8140,78399.78152287522
8141,67034.52301745655
8142,53938.862076941456
8143,74119.24077460764
8144,52494.53932275904
8145,72174.11422249535
8146,68638.57939132478
8147,59302.65618502162
8148,59302.65618502162
8149,64121.16125009367
8150,49928.23209359902
8151,68638.57939132478
8152,51818.05170289582
8153,78399.78152287522
8154,65530.83063796292
8155,74119.24077460764
8156,53200.1997239257
8157,67034.52301745655
8158,52494.53932275904
8159,54714.54877021391
8160,59302.65618502162
8161,62799.36706896038
8162,61559.49352753669
8163,53200.1997239257
8164,61559.49352753669
8165,51167.10091165236
8166,55531.47541001238
8167,58274.74933918679
8168,59302.65618502162
8169,76192.02751071435
8170,56394.050820468234
8171,67034.52301745655
8172,67034.52301745655
8173,70349.5339801797
8174,62799.36706896038
8175,62799.36706896038
8176,78399.78152287522
8177,74119.24077460764
8178,74119.24077460764
8179,59302.65618502162
8180,67034.52301745655
8181,80750.00312101179
8182,60395.77927665798
8183,54714.54877021391
8184,52494.53932275904
8185,55531.47541001238
8186,61559.49352753669
8187,56394.050820468234
8188,61559.49352753669
8189,53200.1997239257
8190,80750.00312101179
8191,80750.00312101179
8192,78399.78152287522
8193,55531.47541001238
8194,55531.47541001238
8195,67034.52301745655
8196,53938.862076941456
8197,52494.53932275904
8198,72174.11422249535
8199,52494.53932275904
8200,51818.05170289582
8201,78399.78152287522
8202,54714.54877021391
8203,58274.74933918679
8204,53200.1997239257
8205,80750.00312101179
8206,67034.52301745655
8207,74119.24077460764
8208,60395.77927665798
8209,60395.77927665798
8210,59302.65618502162
8211,78399.78152287522
8212,53938.862076941456
8213,53938.862076941456
8214,64121.16125009367
8215,64121.16125009367
8216,56394.050820468234
8217,56394.050820468234
8218,80750.00312101179
8219,53200.1997239257
8220,53938.862076941456
8221,74119.24077460764
8222,72174.11422249535
8223,60395.77927665798
8224,62799.36706896038
8225,60395.77927665798
8226,52494.53932275904
8227,59302.65618502162
8228,67034.52301745655
8229,67034.52301745655
8230,55531.47541001238
8231,56394.050820468234
8232,55531.47541001238
8233,53938.862076941456
8234,57306.877043574685
8235,59302.65618502162
8236,52494.53932275904
8237,58274.74933918679
8238,60395.77927665798
8239,61559.49352753669
8240,65530.83063796292
8241,58274.74933918679
8242,50538.244214206745
8243,50538.244214206745
8244,51167.10091165236
8245,53938.862076941456
8246,51167.10091165236
8247,80750.00312101179
8248,64121.16125009367
8249,70349.5339801797
8250,76192.02751071435
8251,50538.244214206745
8252,52494.53932275904
8253,52494.53932275904
8254,55531.47541001238
8255,56394.050820468234
8256,59302.65618502162
8257,67034.52301745655
8258,53200.1997239257
8259,58274.74933918679
8260,62799.36706896038
8261,67034.52301745655
8262,72174.11422249535
8263,50538.244214206745
8264,51167.10091165236
8265,61559.49352753669
8266,70349.5339801797
8267,80750.00312101179
8268,53200.1997239257
8269,60395.77927665798
8270,76192.02751071435
8271,68638.57939132478
8272,68638.57939132478
8273,58274.74933918679
8274,53938.862076941456
8275,53200.1997239257
8276,50538.244214206745
8277,80750.00312101179
8278,78399.78152287522
8279,58274.74933918679
8280,76192.02751071435
8281,56394.050820468234
8282,65530.83063796292
8283,65530.83063796292
8284,80750.00312101179
8285,59302.65618502162
8286,67034.52301745655
8287,78399.78152287522
8288,64121.16125009367
8289,50538.244214206745
8290,51818.05170289582
8291,51818.05170289582
8292,68638.57939132478
8293,51818.05170289582
8294,65530.83063796292
8295,55531.47541001238
8296,76192.02751071435
8297,59302.65618502162
8298,57306.877043574685
8299,72174.11422249535
8300,80750.00312101179
8301,62799.36706896038
8302,54714.54877021391
8303,61559.49352753669
8304,68638.57939132478
8305,54714.54877021391
8306,58274.74933918679
8307,65530.83063796292
8308,74119.24077460764
8309,60395.77927665798
8310,58274.74933918679
8311,64121.16125009367
8312,56394.050820468234
8313,80750.00312101179
8314,61559.49352753669
8315,65530.83063796292
8316,78399.78152287522
8317,55531.47541001238
8318,56394.050820468234
8319,53938.862076941456
8320,60395.77927665798
8321,72174.11422249535
8322,62799.36706896038
8323,53938.862076941456
8324,70349.5339801797
8325,56394.050820468234
8326,51818.05170289582
8327,74119.24077460764
8328,74119.24077460764
8329,53200.1997239257
8330,76192.02751071435
8331,53200.1997239257
8332,74119.24077460764
8333,62799.36706896038
8334,52494.53932275904
8335,58274.74933918679
8336,64121.16125009367
8337,64121.16125009367
8338,50538.244214206745
8339,58274.74933918679
8340,51167.10091165236
8341,80750.00312101179
8342,65530.83063796292
8343,60395.77927665798
8344,60395.77927665798
8345,59302.65618502162
8346,64121.16125009367
8347,64121.16125009367
8348,61559.49352753669
8349,80750.00312101179
8350,58274.74933918679
8351,58274.74933918679
8352,53200.1997239257
8353,76192.02751071435
8354,57306.877043574685
8355,57306.877043574685
8356,53938.862076941456
8357,80750.00312101179
8358,62799.36706896038
8359,59302.65618502162
8360,64121.16125009367
8361,74119.24077460764
8362,59302.65618502162
8363,53200.1997239257
8364,76192.02751071435
8365,56394.050820468234
8366,54714.54877021391
8367,57306.877043574685
8368,76192.02751071435
8369,58274.74933918679
8370,70349.5339801797
8371,54714.54877021391
8372,64121.16125009367
8373,67034.52301745655
8374,70349.5339801797
8375,74119.24077460764
8376,76192.02751071435
8377,59302.65618502162
8378,60395.77927665798
8379,62799.36706896038
8380,76192.02751071435
8381,76192.02751071435
8382,51818.05170289582
8383,53200.1997239257
8384,68638.57939132478
8385,55531.47541001238
8386,68638.57939132478
8387,74119.24077460764
8388,74119.24077460764
8389,59302.65618502162
8390,59302.65618502162
8391,64121.16125009367
8392,65530.83063796292
8393,65530.83063796292
8394,67034.52301745655
8395,68638.57939132478
8396,68638.57939132478
8397,51818.05170289582
8398,52494.53932275904
8399,53200.1997239257
8400,50538.244214206745
8401,52494.53932275904
8402,68638.57939132478
8403,50538.244214206745
8404,50538.244214206745
8405,72174.11422249535
8406,78399.78152287522
8407,49928.23209359902
8408,68638.57939132478
8409,49928.23209359902
8410,57306.877043574685
8411,67034.52301745655
8412,70349.5339801797
8413,60395.77927665798
8414,80750.00312101179
8415,80750.00312101179
8416,68638.57939132478
8417,62799.36706896038
8418,62799.36706896038
8419,70349.5339801797
8420,70349.5339801797
8421,50538.244214206745
8422,68638.57939132478
8423,80750.00312101179
8424,74119.24077460764
8425,80750.00312101179
8426,78399.78152287522
8427,56394.050820468234
8428,57306.877043574685
8429,56394.050820468234
8430,57306.877043574685
8431,72174.11422249535
8432,80750.00312101179
8433,58274.74933918679
8434,62799.36706896038
8435,62799.36706896038
8436,49928.23209359902
8437,61559.49352753669
8438,80750.00312101179
8439,58274.74933918679
8440,57306.877043574685
8441,80750.00312101179
8442,59302.65618502162
8443,70349.5339801797
8444,60395.77927665798
8445,76192.02751071435
8446,68638.57939132478
8447,56394.050820468234
8448,55531.47541001238
8449,53200.1997239257
8450,80750.00312101179
8451,57306.877043574685
8452,76192.02751071435
8453,60395.77927665798
8454,52494.53932275904
8455,72174.11422249535
8456,72174.11422249535
8457,53938.862076941456
8458,64121.16125009367
8459,55531.47541001238
8460,61559.49352753669
8461,53200.1997239257
8462,61559.49352753669
8463,80750.00312101179
8464,80750.00312101179
8465,58274.74933918679
8466,80750.00312101179
8467,74119.24077460764
8468,56394.050820468234
8469,57306.877043574685
8470,72174.11422249535
8471,52494.53932275904
8472,59302.65618502162
8473,67034.52301745655
8474,74119.24077460764
8475,51818.05170289582
8476,50538.244214206745
8477,57306.877043574685
8478,59302.65618502162
8479,65530.83063796292
8480,67034.52301745655
8481,70349.5339801797
8482,72174.11422249535
8483,80750.00312101179
8484,76192.02751071435
8485,76192.02751071435
8486,67034.52301745655
8487,78399.78152287522
8488,53200.1997239257
8489,51818.05170289582
8490,54714.54877021391
8491,51167.10091165236
8492,55531.47541001238
8493,57306.877043574685
8494,57306.877043574685
8495,57306.877043574685
8496,70349.5339801797
8497,72174.11422249535
8498,72174.11422249535
8499,59302.65618502162
8500,53938.862076941456
8501,53938.862076941456
8502,64121.16125009367
8503,64121.16125009367
8504,64121.16125009367
8505,70349.5339801797
8506,61559.49352753669
8507,56394.050820468234
8508,61559.49352753669
8509,68638.57939132478
8510,51818.05170289582
8511,55531.47541001238
8512,53200.1997239257
8513,67034.52301745655
8514,53938.862076941456
8515,53938.862076941456
8516,80750.00312101179
8517,72174.11422249535
8518,58274.74933918679
8519,59302.65618502162
8520,64121.16125009367
8521,61559.49352753669
8522,50538.244214206745
8523,50538.244214206745
8524,58274.74933918679
8525,65530.83063796292
8526,56394.050820468234
8527,64121.16125009367
8528,55531.47541001238
8529,60395.77927665798
8530,80750.00312101179
8531,67034.52301745655
8532,61559.49352753669
8533,64121.16125009367
8534,76192.02751071435
8535,67034.52301745655
8536,74119.24077460764
8537,52494.53932275904
8538,52494.53932275904
8539,59302.65618502162
8540,51818.05170289582
8541,64121.16125009367
8542,72174.11422249535
8543,67034.52301745655
8544,65530.83063796292
8545,70349.5339801797
8546,62799.36706896038
8547,50538.244214206745
8548,50538.244214206745
8549,52494.53932275904
8550,53200.1997239257
8551,53938.862076941456
8552,53938.862076941456
8553,61559.49352753669
8554,67034.52301745655
8555,51167.10091165236
8556,74119.24077460764
8557,57306.877043574685
8558,80750.00312101179
8559,52494.53932275904
8560,52494.53932275904
8561,59302.65618502162
8562,70349.5339801797
8563,76192.02751071435
8564,51167.10091165236
8565,54714.54877021391
8566,55531.47541001238
8567,70349.5339801797
8568,60395.77927665798
8569,80750.00312101179
8570,80750.00312101179
8571,54714.54877021391
8572,52494.53932275904
8573,59302.65618502162
8574,62799.36706896038
8575,62799.36706896038
8576,53938.862076941456
8577,64121.16125009367
8578,56394.050820468234
8579,56394.050820468234
8580,80750.00312101179
8581,65530.83063796292
8582,53938.862076941456
8583,52494.53932275904
8584,60395.77927665798
8585,60395.77927665798
8586,80750.00312101179
8587,80750.00312101179
8588,80750.00312101179
8589,58274.74933918679
8590,59302.65618502162
8591,64121.16125009367
8592,53200.1997239257
8593,53200.1997239257
8594,80750.00312101179
8595,55531.47541001238
8596,54714.54877021391
8597,76192.02751071435
8598,74119.24077460764
8599,60395.77927665798
8600,60395.77927665798
8601,76192.02751071435
8602,62799.36706896038
8603,60395.77927665798
8604,52494.53932275904
8605,72174.11422249535
8606,67034.52301745655
8607,53938.862076941456
8608,49928.23209359902
8609,61559.49352753669
8610,80750.00312101179
8611,55531.47541001238
8612,59302.65618502162
8613,60395.77927665798
8614,78399.78152287522
8615,80750.00312101179
8616,74119.24077460764
8617,56394.050820468234
8618,57306.877043574685
8619,74119.24077460764
8620,52494.53932275904
8621,72174.11422249535
8622,80750.00312101179
8623,54714.54877021391
8624,60395.77927665798
8625,67034.52301745655
8626,64121.16125009367
8627,70349.5339801797
8628,70349.5339801797
8629,51818.05170289582
8630,80750.00312101179
8631,61559.49352753669
8632,78399.78152287522
8633,65530.83063796292
8634,54714.54877021391
8635,56394.050820468234
8636,57306.877043574685
8637,72174.11422249535
8638,62799.36706896038
8639,52494.53932275904
8640,72174.11422249535
8641,68638.57939132478
8642,68638.57939132478
8643,67034.52301745655
8644,68638.57939132478
8645,51818.05170289582
8646,53200.1997239257
8647,80750.00312101179
8648,78399.78152287522
8649,76192.02751071435
8650,76192.02751071435
8651,76192.02751071435
8652,65530.83063796292
8653,74119.24077460764
8654,70349.5339801797
8655,80750.00312101179
8656,62799.36706896038
8657,54714.54877021391
8658,60395.77927665798
8659,62799.36706896038
8660,62799.36706896038
8661,61559.49352753669
8662,68638.57939132478
8663,68638.57939132478
8664,65530.83063796292
8665,54714.54877021391
8666,76192.02751071435
8667,57306.877043574685
8668,72174.11422249535
8669,80750.00312101179
8670,76192.02751071435
8671,62799.36706896038
8672,60395.77927665798
8673,52494.53932275904
8674,78399.78152287522
8675,70349.5339801797
8676,56394.050820468234
8677,68638.57939132478
8678,58274.74933918679
8679,56394.050820468234
8680,76192.02751071435
8681,53200.1997239257
8682,61559.49352753669
8683,80750.00312101179
8684,80750.00312101179
8685,53938.862076941456
8686,55531.47541001238
8687,61559.49352753669
8688,65530.83063796292
8689,56394.050820468234
8690,58274.74933918679
8691,68638.57939132478
8692,59302.65618502162
8693,65530.83063796292
8694,78399.78152287522
8695,58274.74933918679
8696,80750.00312101179
8697,52494.53932275904
8698,53200.1997239257
8699,53938.862076941456
8700,58274.74933918679
8701,59302.65618502162
8702,65530.83063796292
8703,52494.53932275904
8704,53938.862076941456
8705,54714.54877021391
8706,60395.77927665798
8707,50538.244214206745
8708,53200.1997239257
8709,53200.1997239257
8710,65530.83063796292
8711,72174.11422249535
8712,53200.1997239257
8713,62799.36706896038
8714,64121.16125009367
8715,72174.11422249535
8716,60395.77927665798
8717,62799.36706896038
8718,65530.83063796292
8719,65530.83063796292
8720,67034.52301745655
8721,51818.05170289582
8722,55531.47541001238
8723,55531.47541001238
8724,57306.877043574685
8725,60395.77927665798
8726,67034.52301745655
8727,51167.10091165236
8728,55531.47541001238
8729,62799.36706896038
8730,67034.52301745655
8731,80750.00312101179
8732,72174.11422249535
8733,78399.78152287522
8734,80750.00312101179
8735,53200.1997239257
8736,51818.05170289582
8737,51818.05170289582
8738,54714.54877021391
8739,56394.050820468234
8740,60395.77927665798
8741,62799.36706896038
8742,74119.24077460764
8743,51167.10091165236
8744,51818.05170289582
8745,67034.52301745655
8746,70349.5339801797
8747,72174.11422249535
8748,60395.77927665798
8749,80750.00312101179
8750,80750.00312101179
8751,68638.57939132478
8752,58274.74933918679
8753,78399.78152287522
8754,53938.862076941456
8755,64121.16125009367
8756,51818.05170289582
8757,53200.1997239257
8758,61559.49352753669
8759,80750.00312101179
8760,55531.47541001238
8761,51167.10091165236
8762,80750.00312101179
8763,54714.54877021391
8764,76192.02751071435
8765,57306.877043574685
8766,76192.02751071435
8767,59302.65618502162
8768,67034.52301745655
8769,70349.5339801797
8770,72174.11422249535
8771,80750.00312101179
8772,55531.47541001238
8773,65530.83063796292
8774,74119.24077460764
8775,62799.36706896038
8776,64121.16125009367
8777,56394.050820468234
8778,55531.47541001238
8779,56394.050820468234
8780,61559.49352753669
8781,80750.00312101179
8782,50538.244214206745
8783,74119.24077460764
8784,58274.74933918679
8785,55531.47541001238
8786,65530.83063796292
8787,67034.52301745655
8788,72174.11422249535
8789,72174.11422249535
8790,51818.05170289582
8791,68638.57939132478
8792,61559.49352753669
8793,53200.1997239257
8794,50538.244214206745
8795,78399.78152287522
8796,58274.74933918679
